1.449606	-2.365150	768.902123	13.046464	21.515220	0.526436	-27.981741	16.967652	0.000000	
1.144425	-2.365150	769.817650	13.046464	21.454184	0.663767	-27.869176	16.947473	0.000000	
0.991835	-2.212559	767.986596	13.321125	21.149004	0.526436	-27.538246	17.345518	0.000000	
1.602196	-2.517740	768.902123	13.321125	20.904860	0.755321	-27.187934	17.324865	0.000000	
1.602196	-2.517740	767.986596	13.321125	20.660715	0.572213	-26.902442	17.345518	0.000000	
2.059967	-2.365150	768.902123	13.321125	20.599680	0.480659	-26.791030	17.324865	0.000000	
2.822918	-2.212559	767.681360	13.321125	20.477606	0.526436	-26.674617	17.352414	0.000000	
2.822918	-2.822920	766.155481	13.229571	20.111391	0.480659	-26.249751	17.267476	0.000000	
2.822918	-2.365150	766.155481	13.504234	20.172426	0.572213	-26.329416	17.625971	0.000000	
3.128098	-2.822920	766.765833	13.138017	19.867246	0.572213	-25.910447	17.134328	0.000000	
2.822918	-2.212559	768.291771	13.046464	19.867246	0.572213	-25.858986	16.981131	0.000000	
2.670328	-2.822920	768.902123	13.046464	19.806209	0.617990	-25.759077	16.967652	0.000000	
2.822918	-2.822920	768.291771	12.954909	19.562066	0.480659	-25.461766	16.861965	0.000000	
3.585869	-2.975510	768.291771	12.680246	19.439994	0.480659	-25.302879	16.504467	0.000000	
3.585869	-2.975510	767.681360	13.138017	19.317922	0.434882	-25.163985	17.113894	0.000000	
3.891049	-3.128101	768.902123	12.588692	19.134814	0.434882	-24.885890	16.372295	0.000000	
3.891049	-2.517740	767.681360	12.588692	19.134814	0.297551	-24.925463	16.398330	0.000000	
3.738459	-2.975510	766.765833	12.497138	18.890668	0.297551	-24.636816	16.298507	0.000000	
4.196230	-3.280691	767.681360	12.588692	18.707560	0.343328	-24.368913	16.398330	0.000000	
2.975508	-2.822920	766.765833	12.497138	18.890668	0.160219	-24.636816	16.298507	0.000000	
4.043640	-3.128101	767.681360	12.497138	18.890668	0.297551	-24.607434	16.279070	0.000000	
3.585869	-2.517740	767.071009	12.314031	18.829632	0.251774	-24.547443	16.053312	0.000000	
3.128098	-3.433281	767.071009	12.314031	18.951705	0.343328	-24.706585	16.053312	0.000000	
3.738459	-3.280691	767.681360	12.497138	18.890668	0.297551	-24.607434	16.279070	0.000000	
3.891049	-3.280691	767.986596	12.405584	18.890668	0.251774	-24.597654	16.153387	0.000000	
3.738459	-3.128101	766.765833	12.314031	18.585488	0.251774	-24.238806	16.059702	0.000000	
3.128098	-2.975510	767.986596	12.039368	18.646525	0.343328	-24.279753	15.676534	0.000000	
3.738459	-3.128101	768.291771	12.130922	18.707560	0.251774	-24.349551	15.789472	0.000000	
3.738459	-3.280691	767.986596	12.405584	18.707560	0.160219	-24.359227	16.153387	0.000000	
3.585869	-3.433281	767.681360	12.130922	18.585488	0.297551	-24.209899	15.802027	0.000000	
3.280689	-3.891052	768.291771	12.130922	18.707560	0.251774	-24.349551	15.789472	0.000000	
3.585869	-3.128101	767.986596	12.405584	18.707560	0.343328	-24.359227	16.153387	0.000000	
3.585869	-3.128101	767.681360	11.856259	18.829632	0.343328	-24.527926	15.444245	0.000000	
2.822918	-2.822920	767.681360	12.497138	18.951705	0.297551	-24.686942	16.279070	0.000000	
3.585869	-2.975510	767.986596	12.130922	18.890668	0.343328	-24.597654	15.795747	0.000000	
2.975508	-2.822920	766.155481	12.130922	18.951705	0.343328	-24.736108	15.833499	0.000000	
3.585869	-2.822920	766.460657	12.039368	19.134814	0.205996	-24.965161	15.707744	0.000000	
3.128098	-2.975510	766.765833	12.130922	19.317922	0.297551	-25.194031	15.820895	0.000000	
3.280689	-3.128101	766.765833	12.405584	19.378957	0.297551	-25.273632	16.179104	0.000000	
3.128098	-2.822920	767.986596	12.039368	19.439994	0.343328	-25.312934	15.676534	0.000000	
2.975508	-2.365150	767.681360	12.314031	19.562066	0.343328	-25.482012	16.040549	0.000000	
2.975508	-2.212559	766.460657	12.314031	19.501029	0.343328	-25.442961	16.066096	0.000000	
2.975508	-3.128101	767.681360	12.314031	19.501029	0.480659	-25.402504	16.040549	0.000000	
2.517737	-2.975510	767.681360	12.314031	19.745174	0.434882	-25.720533	16.040549	0.000000	
2.517737	-2.975510	768.291771	12.314031	19.745174	0.434882	-25.700098	16.027805	0.000000	
2.975508	-2.365150	768.902123	12.314031	19.867246	0.297551	-25.838459	16.015082	0.000000	
2.670328	-2.365150	766.765833	12.497138	19.745174	0.434882	-25.751244	16.298507	0.000000	
2.822918	-3.280691	768.902123	12.588692	20.172426	0.251774	-26.235363	16.372295	0.000000	
2.517737	-2.975510	768.291771	12.130922	20.294499	0.343328	-26.415094	15.789472	0.000000	
1.602196	-2.822920	767.071009	12.314031	20.477606	0.480659	-26.695842	16.053312	0.000000	
2.059967	-3.128101	768.596947	12.314031	20.599680	0.526436	-26.801667	16.021441	0.000000	
2.059967	-2.975510	768.291771	12.314031	20.782787	0.617990	-27.050643	16.027805	0.000000	
1.754786	-3.128101	767.681360	11.856259	20.965895	0.251774	-27.310674	15.444245	0.000000	
1.602196	-2.975510	768.902123	11.856259	21.087968	0.434882	-27.426076	15.419725	0.000000	
2.059967	-3.280691	768.291771	11.856259	20.965895	0.343328	-27.288975	15.431975	0.000000	
1.602196	-3.280691	767.681360	11.947813	20.965895	0.343328	-27.310674	15.563505	0.000000	
1.602196	-3.585871	766.765833	11.764705	20.965895	0.343328	-27.343283	15.343283	0.000000	
1.907377	-2.822920	765.239954	11.398489	20.965895	0.434882	-27.397805	14.895313	0.000000	
2.059967	-3.585871	766.765833	11.398489	21.026932	0.343328	-27.422886	14.865671	0.000000	
1.449606	-3.128101	766.155481	11.398489	21.271077	0.434882	-27.763394	14.877514	0.000000	
2.059967	-3.280691	766.765833	11.215380	21.149004	0.480659	-27.582089	14.626864	0.000000	
2.059967	-3.280691	766.155481	10.940718	21.271077	0.434882	-27.763394	14.280024	0.000000	
1.449606	-3.128101	766.765833	10.940718	21.149004	0.343328	-27.582089	14.268656	0.000000	
1.754786	-3.433281	766.155481	10.666056	21.332112	0.526436	-27.843059	13.921529	0.000000	
1.602196	-2.975510	767.681360	10.757609	21.393149	0.526436	-27.867224	14.013118	0.000000	
1.754786	-4.196232	767.681360	10.757609	21.454184	0.434882	-27.946730	14.013118	0.000000	
1.602196	-3.891052	766.765833	10.574502	21.576257	0.480659	-28.139304	13.791045	0.000000	
1.449606	-3.433281	766.460657	10.757609	21.759364	0.434882	-28.389408	14.035436	0.000000	
1.449606	-3.585871	768.291771	10.299839	21.820401	0.526436	-28.401190	13.406156	0.000000	
0.991835	-3.585871	769.207299	10.482947	22.003509	0.526436	-28.605435	13.628247	0.000000	
0.839245	-4.043642	767.986596	10.574502	21.942472	0.434882	-28.571426	13.769123	0.000000	
0.991835	-3.585871	768.902123	10.299839	22.003509	0.572213	-28.616788	13.395514	0.000000	
0.991835	-4.043642	768.902123	10.482947	22.186618	0.297551	-28.854931	13.633656	0.000000	
0.991835	-3.280691	768.291771	10.299839	22.247654	0.434882	-28.957299	13.406156	0.000000	
0.991835	-4.043642	767.681360	10.299839	22.186618	0.617990	-28.900816	13.416815	0.000000	
0.839245	-4.348822	766.765833	10.025176	22.247654	0.526436	-29.014926	13.074626	0.000000	
0.991835	-4.348822	768.291771	9.933623	22.247654	0.526436	-28.957299	12.929492	0.000000	
1.449606	-4.348822	767.681360	9.933623	22.552834	0.480659	-29.377859	12.939773	0.000000	
0.991835	-3.891052	767.681360	10.299839	22.308689	0.526436	-29.059829	13.416815	0.000000	
0.839245	-4.196232	768.596947	10.025176	22.491798	0.434882	-29.263449	13.043477	0.000000	
1.144425	-3.891052	767.681360	10.299839	22.613870	0.526436	-29.457364	13.416815	0.000000	
0.991835	-4.348822	767.681360	10.574502	22.369726	0.617990	-29.139337	13.774598	0.000000	
1.449606	-3.585871	766.765833	10.757609	22.369726	0.480659	-29.174130	14.029850	0.000000	
2.059967	-3.891052	767.071009	10.299839	22.491798	0.480659	-29.321663	13.427491	0.000000	
0.991835	-3.280691	766.765833	10.482947	22.491798	0.572213	-29.333333	13.671640	0.000000	
1.449606	-3.280691	767.071009	10.299839	22.552834	0.480659	-29.401234	13.427491	0.000000	
1.449606	-3.585871	766.155481	10.574502	22.491798	0.526436	-29.356702	13.802031	0.000000	
1.144425	-3.280691	766.155481	10.482947	22.613870	0.572213	-29.516032	13.682532	0.000000	
0.991835	-3.891052	766.765833	10.574502	22.674906	0.526436	-29.572140	13.791045	0.000000	
0.991835	-3.585871	767.986596	10.299839	22.796978	0.343328	-29.684083	13.411483	0.000000	
0.839245	-4.043642	767.986596	10.757609	22.613870	0.526436	-29.445657	14.007548	0.000000	
1.144425	-3.585871	767.681360	10.666056	22.674906	0.480659	-29.536872	13.893858	0.000000	
0.228884	-2.975510	766.765833	10.757609	22.491798	0.434882	-29.333333	14.029850	0.000000	
0.991835	-3.585871	768.902123	10.574502	22.613870	0.343328	-29.410596	13.752728	0.000000	
0.228884	-3.433281	767.986596	10.574502	22.735941	0.434882	-29.604607	13.769123	0.000000	
0.991835	-3.433281	768.291771	10.482947	22.735941	0.434882	-29.592848	13.644487	0.000000	
0.228884	-3.891052	767.986596	10.482947	22.552834	0.526436	-29.366182	13.649909	0.000000	
1.449606	-3.891052	768.902123	10.574502	22.674906	0.343328	-29.489977	13.752728	0.000000	
0.839245	-3.585871	767.681360	10.574502	22.613870	0.434882	-29.457364	13.774598	0.000000	
0.839245	-3.433281	767.071009	10.482947	22.491798	0.434882	-29.321663	13.666201	0.000000	
1.449606	-4.043642	766.460657	10.757609	22.308689	0.526436	-29.106112	14.035436	0.000000	
1.602196	-3.585871	766.765833	10.757609	22.186618	0.480659	-28.935324	14.029850	0.000000	
2.059967	-3.891052	767.986596	10.666056	22.186618	0.343328	-28.889329	13.888336	0.000000	
1.602196	-3.585871	767.986596	10.757609	22.247654	0.434882	-28.968805	14.007548	0.000000	
2.212557	-3.280691	767.681360	10.666056	22.186618	0.343328	-28.900816	13.893858	0.000000	
2.059967	-3.128101	767.986596	10.666056	21.881437	0.480659	-28.491952	13.888336	0.000000	
2.212557	-3.280691	767.986596	10.940718	22.003509	0.343328	-28.650903	14.245976	0.000000	
1.907377	-3.585871	768.902123	10.940718	22.125581	0.434882	-28.775549	14.229013	0.000000	
2.517737	-2.975510	768.902123	10.849164	21.881437	0.297551	-28.458027	14.109942	0.000000	
2.212557	-2.975510	767.986596	10.849164	22.003509	0.343328	-28.650903	14.126763	0.000000	
2.212557	-2.822920	768.291771	11.398489	21.698329	0.343328	-28.242303	14.836146	0.000000	
2.822918	-2.975510	767.071009	11.398489	21.820401	0.434882	-28.446389	14.859757	0.000000	
2.670328	-2.822920	767.681360	11.306935	21.454184	0.480659	-27.946730	14.728682	0.000000	
2.670328	-2.975510	766.765833	11.673151	21.393149	0.297551	-27.900498	15.223880	0.000000	
2.517737	-3.128101	768.902123	11.490043	21.454184	0.480659	-27.902360	14.943440	0.000000	
2.517737	-2.365150	767.681360	11.673151	21.576257	0.434882	-28.105746	15.205725	0.000000	
2.517737	-2.822920	768.596947	11.947813	21.332112	0.572213	-27.754614	15.544965	0.000000	
2.212557	-2.212559	768.596947	11.490043	21.454184	0.572213	-27.913439	14.949373	0.000000	
2.212557	-3.280691	770.428002	11.856259	21.454184	0.526436	-27.847098	15.389185	0.000000	
2.059967	-2.517740	768.291771	12.130922	21.454184	0.526436	-27.924526	15.789472	0.000000	
2.517737	-2.822920	768.902123	12.314031	21.515220	0.755321	-27.981741	16.015082	0.000000	
1.449606	-1.907379	768.902123	12.314031	21.576257	0.526436	-28.061123	16.015082	0.000000	
1.449606	-2.212559	767.681360	12.314031	21.759364	0.572213	-28.344265	16.040549	0.000000	
0.991835	-2.365150	766.155481	12.497138	21.576257	0.572213	-28.161721	16.311491	0.000000	
1.602196	-2.365150	768.291771	12.497138	21.820401	0.526436	-28.401190	16.266136	0.000000	
0.839245	-1.449608	766.460657	12.954909	21.820401	0.526436	-28.469042	16.902249	0.000000	
1.602196	-2.059969	767.071009	13.138017	21.759364	0.572213	-28.366818	17.127511	0.000000	
1.144425	-1.602198	767.681360	13.321125	21.759364	0.343328	-28.344265	17.352414	0.000000	
1.449606	-1.449608	766.155481	13.138017	21.698329	0.434882	-28.321052	17.147978	0.000000	
1.907377	-1.449608	766.765833	13.321125	21.881437	0.480659	-28.537314	17.373133	0.000000	
1.907377	-0.839247	766.460657	13.687342	21.881437	0.480659	-28.548676	17.857853	0.000000	
1.602196	-0.839247	765.850306	13.778897	21.576257	0.480659	-28.172943	17.991632	0.000000	
1.907377	-1.297018	766.155481	13.504234	21.576257	0.434882	-28.161721	17.625971	0.000000	
1.907377	-1.449608	767.986596	13.229571	21.942472	0.480659	-28.571426	17.226305	0.000000	
1.602196	-1.297018	768.902123	13.778897	21.759364	0.343328	-28.299264	17.920222	0.000000	
1.754786	-1.144428	768.902123	13.595788	21.881437	0.480659	-28.458027	17.682079	0.000000	
2.059967	-1.449608	770.428002	13.962004	21.881437	0.343328	-28.401664	18.122400	0.000000	
2.212557	-1.297018	770.733178	13.321125	21.820401	0.251774	-28.311225	17.283705	0.000000	
2.212557	-1.144428	770.733178	13.504234	21.576257	0.434882	-27.994457	17.521283	0.000000	
2.822918	-1.297018	769.817650	13.046464	21.454184	0.343328	-27.869176	16.947473	0.000000	
2.517737	-1.297018	768.902123	13.504234	21.332112	0.297551	-27.743599	17.563008	0.000000	
2.822918	-1.907379	770.122826	13.046464	21.332112	0.297551	-27.699623	16.940757	0.000000	
2.517737	-0.534067	769.207299	12.680246	21.332112	0.434882	-27.732592	16.484823	0.000000	
2.059967	-1.602198	769.207299	12.954909	21.149004	0.343328	-27.494543	16.841895	0.000000	
2.517737	-1.907379	768.291771	12.954909	20.965895	0.297551	-27.288975	16.861965	0.000000	
2.212557	-1.907379	767.986596	12.680246	21.026932	0.251774	-27.379295	16.511025	0.000000	
2.822918	-1.602198	768.902123	12.497138	21.026932	0.297551	-27.346695	16.253224	0.000000	
2.670328	-1.907379	767.986596	12.497138	21.026932	0.343328	-27.379295	16.272599	0.000000	
2.517737	-1.907379	768.291771	12.039368	21.026932	0.343328	-27.368420	15.670307	0.000000	
2.212557	-1.907379	768.291771	12.130922	21.026932	0.297551	-27.368420	15.789472	0.000000	
2.212557	-2.212559	768.291771	12.039368	21.026932	0.434882	-27.368420	15.670307	0.000000	
2.670328	-2.365150	768.291771	12.039368	21.026932	0.434882	-27.368420	15.670307	0.000000	
2.517737	-2.822920	769.207299	11.856259	21.026932	0.434882	-27.335845	15.413607	0.000000	
2.212557	-2.365150	769.207299	11.673151	21.026932	0.434882	-27.335845	15.175560	0.000000	
2.212557	-2.822920	770.122826	11.764705	21.332112	0.526436	-27.699623	15.276401	0.000000	
2.212557	-3.128101	770.428002	11.490043	21.454184	0.434882	-27.847098	14.913843	0.000000	
2.059967	-2.517740	772.259116	11.490043	21.454184	0.343328	-27.781069	14.878481	0.000000	
2.059967	-2.975510	771.648765	11.673151	21.576257	0.526436	-27.961241	15.127545	0.000000	
1.754786	-2.517740	770.122826	11.398489	21.759364	0.434882	-28.254407	14.800871	0.000000	
2.059967	-2.975510	770.428002	11.673151	21.759364	0.434882	-28.243215	15.151515	0.000000	
1.449606	-2.517740	768.902123	11.673151	21.881437	0.480659	-28.458027	15.181583	0.000000	
2.059967	-2.822920	770.428002	11.306935	21.881437	0.343328	-28.401664	14.676173	0.000000	
1.449606	-2.975510	769.817650	10.940718	21.881437	0.480659	-28.424182	14.212091	0.000000	
2.212557	-2.975510	768.902123	10.849164	22.247654	0.343328	-28.934312	14.109942	0.000000	
2.517737	-3.128101	767.681360	10.757609	22.003509	0.434882	-28.662294	14.013118	0.000000	
2.517737	-2.975510	767.986596	10.482947	22.125581	0.526436	-28.809853	13.649909	0.000000	
1.907377	-3.433281	766.460657	10.482947	22.247654	0.434882	-29.026479	13.677084	0.000000	
2.212557	-3.585871	766.765833	10.666056	22.369726	0.434882	-29.174130	13.910447	0.000000	
2.517737	-3.280691	766.155481	10.299839	22.491798	0.434882	-29.356702	13.443536	0.000000	
2.059967	-3.128101	765.850306	10.116731	22.491798	0.480659	-29.368400	13.209803	0.000000	
1.754786	-3.128101	766.155481	10.025176	22.796978	0.297551	-29.755028	13.085042	0.000000	
1.754786	-3.280691	766.765833	9.750514	22.796978	0.297551	-29.731343	12.716417	0.000000	
1.754786	-3.891052	768.902123	9.475852	23.041123	0.343328	-29.966263	12.323873	0.000000	
1.449606	-3.891052	766.765833	9.384298	23.041123	0.297551	-30.049752	12.238806	0.000000	
0.839245	-4.196232	767.986596	9.292743	23.102158	0.480659	-30.081460	12.100137	0.000000	
1.449606	-5.111773	769.207299	9.018081	23.407339	0.297551	-30.430469	11.723863	0.000000	
0.839245	-4.654003	770.122826	8.560310	23.468375	0.343328	-30.473548	11.115513	0.000000	
0.839245	-4.654003	770.122826	8.468756	23.468375	0.434882	-30.473548	10.996631	0.000000	
0.839245	-5.111773	769.817650	8.377203	23.529412	0.343328	-30.564916	10.882061	0.000000	
0.839245	-5.416954	770.428002	8.102540	23.773555	0.434882	-30.857595	10.516933	0.000000	
0.076294	-4.654003	770.428002	8.285648	23.590447	0.343328	-30.619924	10.754604	0.000000	
0.076294	-5.111773	769.817650	8.285648	23.590447	0.297551	-30.644201	10.763131	0.000000	
0.686655	-5.111773	768.291771	8.285648	23.834592	0.297551	-31.022839	10.784507	0.000000	
0.228884	-5.111773	768.596947	8.102540	23.895627	0.297551	-31.089933	10.541988	0.000000	
-0.076296	-4.654003	766.460657	7.827877	23.773555	0.480659	-31.017320	10.213019	0.000000	
0.686655	-4.654003	766.765833	7.919432	23.834592	0.297551	-31.084578	10.328358	0.000000	
0.076294	-5.111773	766.765833	7.919432	23.773555	0.297551	-31.004975	10.328358	0.000000	
0.228884	-4.654003	766.155481	7.736323	23.773555	0.526436	-31.029675	10.097589	0.000000	
0.228884	-4.501413	766.155481	7.919432	23.773555	0.663767	-31.029675	10.336586	0.000000	
0.839245	-5.264364	766.765833	8.102540	23.895627	0.572213	-31.164178	10.567164	0.000000	
0.686655	-5.111773	766.765833	7.919432	23.834592	0.572213	-31.084578	10.328358	0.000000	
0.534065	-5.264364	766.155481	7.919432	23.834592	0.434882	-31.109341	10.336586	0.000000	
0.686655	-5.111773	768.291771	7.827877	24.017701	0.526436	-31.261171	10.188678	0.000000	
0.228884	-4.654003	767.986596	8.102540	24.017701	0.434882	-31.273593	10.550366	0.000000	
0.839245	-4.654003	768.291771	8.194094	23.895627	0.434882	-31.102282	10.665341	0.000000	
0.228884	-4.348822	769.817650	8.194094	24.139772	0.480659	-31.357780	10.644201	0.000000	
-0.076296	-4.348822	769.207299	8.377203	24.322881	0.480659	-31.620710	10.890696	0.000000	
0.076294	-4.501413	770.428002	8.377203	24.261844	0.572213	-31.491384	10.873440	0.000000	
-0.228886	-4.501413	769.817650	8.560310	23.895627	0.434882	-31.040633	11.119920	0.000000	
0.076294	-4.501413	770.733178	8.468756	24.139772	0.572213	-31.320531	10.987923	0.000000	
0.076294	-4.654003	772.259116	8.743419	24.200809	0.663767	-31.337680	11.321872	0.000000	
0.686655	-4.654003	771.953940	8.377203	23.956664	0.617990	-31.033800	10.851946	0.000000	
0.228884	-4.043642	770.733178	8.834973	23.956664	0.572213	-31.082954	11.463076	0.000000	
0.534065	-4.654003	771.038353	8.560310	24.139772	0.434882	-31.308134	11.102315	0.000000	
0.991835	-4.654003	770.428002	8.926527	23.834592	0.572213	-30.936820	11.586452	0.000000	
1.602196	-4.654003	770.122826	9.109636	23.590447	0.572213	-30.632058	11.828809	0.000000	
0.991835	-4.043642	769.207299	8.926527	23.590447	0.434882	-30.668517	11.604839	0.000000	
0.991835	-4.043642	768.291771	8.743419	23.468375	0.480659	-30.546175	11.380337	0.000000	
1.449606	-4.196232	768.902123	8.834973	23.468375	0.480659	-30.521928	11.490374	0.000000	
1.449606	-4.043642	767.986596	8.743419	23.468375	0.572213	-30.558314	11.384859	0.000000	
1.449606	-3.585871	766.155481	9.109636	23.102158	0.526436	-30.153355	11.890061	0.000000	
1.449606	-3.585871	767.681360	9.109636	23.346303	0.480659	-30.411450	11.866428	0.000000	
1.602196	-3.585871	766.765833	9.292743	23.163195	0.480659	-30.208956	12.119402	0.000000	
1.449606	-3.585871	767.681360	9.658960	23.102158	0.526436	-30.093421	12.581991	0.000000	
1.449606	-2.975510	766.765833	9.658960	23.346303	0.572213	-30.447762	12.597014	0.000000	
0.991835	-3.128101	766.155481	9.933623	23.346303	0.572213	-30.472018	12.965544	0.000000	
0.686655	-2.822920	767.681360	10.025176	22.980087	0.480659	-29.934407	13.059033	0.000000	
1.144425	-2.365150	767.681360	10.116731	23.041123	0.526436	-30.013915	13.178295	0.000000	
0.686655	-2.365150	767.681360	10.666056	22.980087	0.434882	-29.934407	13.893858	0.000000	
0.686655	-1.449608	768.291771	10.574502	22.980087	0.434882	-29.910624	13.763654	0.000000	
0.839245	-2.365150	767.986596	10.757609	22.980087	0.434882	-29.922510	14.007548	0.000000	
0.686655	-1.907379	766.765833	11.123826	22.735941	0.434882	-29.651740	14.507462	0.000000	
0.686655	-1.907379	767.071009	10.940718	22.369726	0.297551	-29.162523	14.262980	0.000000	
0.991835	-2.212559	768.902123	11.215380	22.613870	0.343328	-29.410596	14.586226	0.000000	
0.534065	-2.059969	768.291771	10.757609	22.369726	0.251774	-29.116186	14.001984	0.000000	
1.144425	-2.517740	769.207299	10.757609	22.186618	0.343328	-28.843483	13.985319	0.000000	
0.534065	-2.212559	769.207299	10.940718	22.003509	0.251774	-28.605435	14.223368	0.000000	
0.534065	-1.907379	767.986596	11.123826	22.003509	0.297551	-28.650903	14.484401	0.000000	
0.686655	-2.212559	769.207299	11.306935	21.881437	0.343328	-28.446736	14.699464	0.000000	
0.991835	-2.212559	768.902123	11.306935	21.576257	0.297551	-28.061123	14.705298	0.000000	
0.686655	-2.212559	767.986596	11.490043	21.759364	0.297551	-28.333000	14.961254	0.000000	
1.754786	-2.365150	767.986596	11.490043	21.515220	0.480659	-28.015099	14.961254	0.000000	
1.602196	-2.517740	766.765833	11.856259	21.454184	0.434882	-27.980099	15.462686	0.000000	
2.059967	-1.602198	766.155481	11.764705	21.332112	0.343328	-27.843059	15.355506	0.000000	
1.754786	-1.602198	766.460657	11.856259	21.149004	0.297551	-27.593071	15.468842	0.000000	
2.059967	-1.907379	767.681360	11.856259	21.332112	0.526436	-27.787716	15.444245	0.000000	
2.059967	-1.602198	766.460657	11.947813	20.965895	0.526436	-27.354170	15.588292	0.000000	
2.059967	-2.212559	767.071009	11.764705	21.271077	0.480659	-27.730258	15.337179	0.000000	
2.059967	-1.907379	768.902123	11.764705	20.965895	0.572213	-27.267313	15.300654	0.000000	
1.907377	-1.907379	768.902123	12.130922	21.087968	0.526436	-27.426076	15.776939	0.000000	
2.059967	-2.059969	769.817650	12.314031	21.026932	0.526436	-27.314172	15.996036	0.000000	
2.059967	-2.212559	768.291771	12.314031	21.149004	0.572213	-27.527307	16.027805	0.000000	
2.059967	-2.059969	768.291771	12.314031	20.904860	0.663767	-27.209532	16.027805	0.000000	
1.907377	-1.602198	766.765833	12.497138	20.904860	0.572213	-27.263682	16.298507	0.000000	
2.059967	-1.907379	766.765833	12.314031	20.538643	0.526436	-26.786070	16.059702	0.000000	
2.059967	-1.449608	768.291771	12.039368	20.660715	0.343328	-26.891756	15.670307	0.000000	
2.059967	-2.059969	768.902123	12.405584	20.660715	0.434882	-26.870409	16.134153	0.000000	
2.059967	-1.449608	767.681360	12.314031	20.477606	0.526436	-26.674617	16.040549	0.000000	
2.059967	-1.907379	767.986596	11.856259	20.294499	0.526436	-26.425591	15.438107	0.000000	
2.517737	-1.907379	766.765833	12.039368	20.355535	0.572213	-26.547263	15.701492	0.000000	
2.212557	-1.907379	768.902123	12.039368	20.050354	0.572213	-26.076602	15.657868	0.000000	
2.517737	-2.517740	767.681360	12.039368	19.928282	0.526436	-25.959055	15.682767	0.000000	
2.212557	-2.212559	768.596947	11.856259	19.928282	0.526436	-25.928131	15.425847	0.000000	
2.517737	-1.907379	768.291771	11.673151	19.928282	0.480659	-25.938430	15.193644	0.000000	
2.822918	-2.212559	767.986596	11.764705	20.050354	0.434882	-26.107688	15.318894	0.000000	
2.517737	-2.212559	767.986596	11.764705	19.806209	0.480659	-25.789785	15.318894	0.000000	
2.517737	-2.059969	769.817650	11.764705	19.684137	0.343328	-25.569870	15.282457	0.000000	
2.975508	-1.907379	767.986596	11.490043	19.745174	0.572213	-25.710311	14.961254	0.000000	
3.128098	-2.365150	769.207299	11.490043	19.439994	0.434882	-25.272763	14.937511	0.000000	
2.975508	-1.907379	768.902123	11.673151	19.317922	0.434882	-25.124033	15.181583	0.000000	
3.738459	-2.365150	769.817650	11.398489	19.317922	0.297551	-25.094153	14.806739	0.000000	
3.585869	-2.212559	767.681360	11.673151	19.012740	0.526436	-24.766448	15.205725	0.000000	
3.585869	-1.602198	766.460657	11.490043	18.707560	0.434882	-24.407724	14.991040	0.000000	
4.196230	-1.907379	767.071009	11.490043	18.829632	0.205996	-24.547443	14.979112	0.000000	
4.501410	-2.212559	766.765833	11.490043	18.585488	0.343328	-24.238806	14.985074	0.000000	
4.196230	-1.907379	766.460657	11.673151	18.524452	0.160219	-24.168822	15.229942	0.000000	
4.196230	-1.907379	766.765833	11.764705	18.585488	0.251774	-24.238806	15.343283	0.000000	
4.196230	-1.449608	768.291771	12.039368	18.646525	0.068665	-24.270109	15.670307	0.000000	
4.043640	-1.144428	768.291771	11.764705	18.463416	0.434882	-24.031777	15.312809	0.000000	
4.043640	-0.991838	767.071009	11.398489	18.585488	0.160219	-24.229163	14.859757	0.000000	
2.822918	-0.991838	768.291771	11.856259	18.585488	0.251774	-24.190664	15.431975	0.000000	
3.738459	-0.991838	767.986596	11.306935	18.524452	0.251774	-24.120801	14.722828	0.000000	
2.822918	-0.839247	768.291771	11.398489	18.707560	0.297551	-24.349551	14.836146	0.000000	
2.822918	-1.602198	767.681360	11.398489	18.463416	0.160219	-24.050885	14.847942	0.000000	
2.517737	-1.449608	768.291771	10.940718	18.463416	0.343328	-24.031777	14.240317	0.000000	
2.670328	-1.907379	767.986596	10.940718	18.646525	0.297551	-24.279753	14.245976	0.000000	
2.059967	-1.907379	768.291771	11.215380	18.463416	0.480659	-24.031777	14.597813	0.000000	
2.517737	-1.907379	768.902123	10.757609	18.646525	0.343328	-24.250843	13.990870	0.000000	
2.517737	-2.517740	768.902123	10.757609	18.585488	0.343328	-24.171462	13.990870	0.000000	
2.059967	-2.517740	767.986596	10.757609	18.341345	0.297551	-23.882376	14.007548	0.000000	
2.517737	-2.365150	768.291771	10.299839	18.707560	0.343328	-24.349551	13.406156	0.000000	
2.670328	-2.822920	768.596947	10.299839	18.707560	0.297551	-24.339883	13.400833	0.000000	
2.822918	-2.517740	767.986596	10.482947	18.463416	0.343328	-24.041326	13.649909	0.000000	
2.822918	-3.128101	766.765833	10.299839	18.524452	0.343328	-24.159203	13.432835	0.000000	
2.975508	-2.822920	768.291771	9.750514	18.829632	0.434882	-24.508439	12.691160	0.000000	
2.822918	-2.822920	767.071009	9.933623	18.829632	0.526436	-24.547443	12.950069	0.000000	
2.822918	-3.280691	767.071009	9.658960	18.707560	0.434882	-24.388303	12.592002	0.000000	
2.517737	-3.128101	766.765833	9.658960	18.707560	0.434882	-24.398009	12.597014	0.000000	
2.517737	-3.585871	767.986596	9.292743	18.890668	0.480659	-24.597654	12.100137	0.000000	
2.975508	-3.128101	767.681360	9.475852	18.890668	0.480659	-24.607434	12.343470	0.000000	
2.517737	-3.280691	767.986596	9.018081	18.951705	0.434882	-24.677130	11.742498	0.000000	
